query,processing_time,success,start_time,end_time
Baju formal untuk interview,0.04492044448852539,True,1747231464.045714,1747231464.0906343
Pakaian untuk cuaca panas,0.045169830322265625,True,1747231464.0467086,1747231464.0918784
Outfit casual untuk jalan-jalan,0.045169830322265625,True,1747231464.0467086,1747231464.0918784
Baju untuk ke pesta,0.0429379940032959,True,1747231464.149151,1747231464.192089
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04393458366394043,True,1747231464.151157,1747231464.1950915
Baju formal yang professional looking,0.04393458366394043,True,1747231464.151157,1747231464.1950915
Rekomendasi fashion untuk musim dingin,0.04744696617126465,True,1747231464.149151,1747231464.196598
"Saya pria berkulit cerah, mau ke meeting kantor",0.053453922271728516,True,1747231464.1501522,1747231464.2036061
Baju formal untuk interview,0.04660630226135254,True,1747231464.252347,1747231464.2989533
Pakaian untuk cuaca panas,0.04560375213623047,True,1747231464.2543485,1747231464.2999523
Outfit casual untuk jalan-jalan,0.046594858169555664,True,1747231464.2533574,1747231464.2999523
Baju untuk ke pesta,0.04672718048095703,True,1747231464.2543485,1747231464.3010757
Rekomendasi fashion untuk musim dingin,0.04673027992248535,True,1747231464.2553482,1747231464.3020785
Baju formal untuk interview,0.04404926300048828,True,1747231464.3588717,1747231464.402921
Outfit untuk wanita berkulit sawo matang ke acara casual,0.0460507869720459,True,1747231464.3578691,1747231464.40392
Baju formal yang professional looking,0.0460507869720459,True,1747231464.3578691,1747231464.40392
Outfit casual untuk jalan-jalan,0.045058250427246094,True,1747231464.3598673,1747231464.4049256
"Saya pria berkulit cerah, mau ke meeting kantor",0.049060821533203125,True,1747231464.3568604,1747231464.4059212
Pakaian untuk cuaca panas,0.04604649543762207,True,1747231464.461317,1747231464.5073636
Baju untuk ke pesta,0.04806232452392578,True,1747231464.4623187,1747231464.510381
Outfit untuk wanita berkulit sawo matang ke acara casual,0.046062469482421875,True,1747231464.4643185,1747231464.510381
Rekomendasi fashion untuk musim dingin,0.049062252044677734,True,1747231464.4623187,1747231464.511381
"Saya pria berkulit cerah, mau ke meeting kantor",0.05131888389587402,True,1747231464.4633234,1747231464.5146422
Baju formal untuk interview,0.041790008544921875,True,1747231464.5671723,1747231464.6089623
Baju formal yang professional looking,0.044528961181640625,True,1747231464.5654354,1747231464.6099644
Pakaian untuk cuaca panas,0.045105934143066406,True,1747231464.5680501,1747231464.613156
Baju untuk ke pesta,0.045087575912475586,True,1747231464.5690584,1747231464.614146
Outfit casual untuk jalan-jalan,0.047976016998291016,True,1747231464.5671723,1747231464.6151483
Rekomendasi fashion untuk musim dingin,0.04531240463256836,True,1747231464.6706493,1747231464.7159617
Baju formal yang professional looking,0.04416799545288086,True,1747231464.6727986,1747231464.7169666
"Saya pria berkulit cerah, mau ke meeting kantor",0.046704769134521484,True,1747231464.6717901,1747231464.718495
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04770493507385254,True,1747231464.6717901,1747231464.719495
Baju formal untuk interview,0.04669642448425293,True,1747231464.6727986,1747231464.719495
Outfit casual untuk jalan-jalan,0.048970937728881836,True,1747231464.7746532,1747231464.8236241
Pakaian untuk cuaca panas,0.04800701141357422,True,1747231464.7756171,1747231464.8236241
Baju untuk ke pesta,0.04900479316711426,True,1747231464.7756171,1747231464.824622
Rekomendasi fashion untuk musim dingin,0.049013376235961914,True,1747231464.7766087,1747231464.825622
"Saya pria berkulit cerah, mau ke meeting kantor",0.051102399826049805,True,1747231464.777693,1747231464.8287954
Baju formal untuk interview,0.040036916732788086,True,1747231464.88072,1747231464.9207568
Outfit untuk wanita berkulit sawo matang ke acara casual,0.043183088302612305,True,1747231464.8797197,1747231464.9229028
Pakaian untuk cuaca panas,0.043048858642578125,True,1747231464.8818533,1747231464.9249022
Baju formal yang professional looking,0.04518246650695801,True,1747231464.8797197,1747231464.9249022
Outfit casual untuk jalan-jalan,0.04418301582336426,True,1747231464.8817196,1747231464.9259026
Baju untuk ke pesta,0.04814791679382324,True,1747231464.9837122,1747231465.03186
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04713869094848633,True,1747231464.9857216,1747231465.0328603
"Saya pria berkulit cerah, mau ke meeting kantor",0.04713869094848633,True,1747231464.9857216,1747231465.0328603
Rekomendasi fashion untuk musim dingin,0.0491328239440918,True,1747231464.9847295,1747231465.0338624
Baju formal yang professional looking,0.04813838005065918,True,1747231464.986722,1747231465.0348604
Baju untuk ke pesta,0.04585003852844238,True,1747231465.0896995,1747231465.1355495
Rekomendasi fashion untuk musim dingin,0.045774221420288086,True,1747231465.0907726,1747231465.1365469
Pakaian untuk cuaca panas,0.04684734344482422,True,1747231465.0896995,1747231465.1365469
Outfit casual untuk jalan-jalan,0.04785656929016113,True,1747231465.0886903,1747231465.1365469
Baju formal untuk interview,0.05021500587463379,True,1747231465.0886903,1747231465.1389053
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04331326484680176,True,1747231465.193281,1747231465.2365942
Baju formal yang professional looking,0.0453190803527832,True,1747231465.1942823,1747231465.2396014
Baju formal untuk interview,0.0453190803527832,True,1747231465.1942823,1747231465.2396014
Outfit casual untuk jalan-jalan,0.04532217979431152,True,1747231465.1952806,1747231465.2406027
"Saya pria berkulit cerah, mau ke meeting kantor",0.05441570281982422,True,1747231465.1922798,1747231465.2466955
Pakaian untuk cuaca panas,0.04495811462402344,True,1747231465.2968216,1747231465.3417797
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04295206069946289,True,1747231465.2998304,1747231465.3427825
Baju untuk ke pesta,0.04594111442565918,True,1747231465.2978408,1747231465.343782
Rekomendasi fashion untuk musim dingin,0.04694724082946777,True,1747231465.2988348,1747231465.345782
"Saya pria berkulit cerah, mau ke meeting kantor",0.047948598861694336,True,1747231465.2988348,1747231465.3467834
Pakaian untuk cuaca panas,0.044524192810058594,True,1747231465.4041634,1747231465.4486876
Baju untuk ke pesta,0.044524192810058594,True,1747231465.4041634,1747231465.4486876
Outfit casual untuk jalan-jalan,0.046525001525878906,True,1747231465.4031634,1747231465.4496884
Baju formal yang professional looking,0.047508955001831055,True,1747231465.4021795,1747231465.4496884
Baju formal untuk interview,0.047508955001831055,True,1747231465.4021795,1747231465.4496884
Baju formal yang professional looking,0.045160531997680664,True,1747231465.5078092,1747231465.5529697
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04716968536376953,True,1747231465.5068002,1747231465.5539699
Rekomendasi fashion untuk musim dingin,0.04871106147766113,True,1747231465.5052588,1747231465.5539699
Baju formal untuk interview,0.046161651611328125,True,1747231465.5088103,1747231465.554972
"Saya pria berkulit cerah, mau ke meeting kantor",0.05168867111206055,True,1747231465.5068002,1747231465.5584888
Outfit casual untuk jalan-jalan,0.04650402069091797,True,1747231465.610426,1747231465.65693
Baju untuk ke pesta,0.0464787483215332,True,1747231465.6115592,1747231465.658038
Pakaian untuk cuaca panas,0.04761195182800293,True,1747231465.610426,1747231465.658038
"Saya pria berkulit cerah, mau ke meeting kantor",0.04869961738586426,True,1747231465.6125634,1747231465.661263
Rekomendasi fashion untuk musim dingin,0.04869961738586426,True,1747231465.6125634,1747231465.661263
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04296588897705078,True,1747231465.7147765,1747231465.7577424
Pakaian untuk cuaca panas,0.04297018051147461,True,1747231465.7167726,1747231465.7597427
Baju formal untuk interview,0.04496288299560547,True,1747231465.71578,1747231465.760743
Outfit casual untuk jalan-jalan,0.04496288299560547,True,1747231465.71578,1747231465.760743
Baju formal yang professional looking,0.045966386795043945,True,1747231465.7147765,1747231465.760743
Baju untuk ke pesta,0.04647994041442871,True,1747231465.818509,1747231465.864989
Baju formal yang professional looking,0.04499220848083496,True,1747231465.8215098,1747231465.866502
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04700517654418945,True,1747231465.8205087,1747231465.867514
Rekomendasi fashion untuk musim dingin,0.04900479316711426,True,1747231465.818509,1747231465.867514
"Saya pria berkulit cerah, mau ke meeting kantor",0.05412745475769043,True,1747231465.8195145,1747231465.873642
Baju formal untuk interview,0.04453229904174805,True,1747231465.9222922,1747231465.9668245
Pakaian untuk cuaca panas,0.043601274490356445,True,1747231465.924295,1747231465.9678962
Outfit casual untuk jalan-jalan,0.04559969902038574,True,1747231465.9232936,1747231465.9688933
Baju untuk ke pesta,0.047791242599487305,True,1747231465.924295,1747231465.9720862
Rekomendasi fashion untuk musim dingin,0.04679059982299805,True,1747231465.9252956,1747231465.9720862
Outfit casual untuk jalan-jalan,0.043996334075927734,True,1747231466.0288465,1747231466.0728428
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04700732231140137,True,1747231466.0268342,1747231466.0738416
Baju formal yang professional looking,0.046001434326171875,True,1747231466.0278401,1747231466.0738416
Baju formal untuk interview,0.04599738121032715,True,1747231466.0288465,1747231466.074844
"Saya pria berkulit cerah, mau ke meeting kantor",0.04851722717285156,True,1747231466.0268342,1747231466.0753515
Pakaian untuk cuaca panas,0.04625582695007324,True,1747231466.130591,1747231466.1768467
Baju untuk ke pesta,0.0450894832611084,True,1747231466.1317573,1747231466.1768467
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04308652877807617,True,1747231466.1337602,1747231466.1768467
Rekomendasi fashion untuk musim dingin,0.05193591117858887,True,1747231466.1317573,1747231466.1836932
"Saya pria berkulit cerah, mau ke meeting kantor",0.052924156188964844,True,1747231466.1327655,1747231466.1856897
Baju formal untuk interview,0.04423809051513672,True,1747231466.2356565,1747231466.2798946
Outfit casual untuk jalan-jalan,0.04450345039367676,True,1747231466.2366555,1747231466.281159
Pakaian untuk cuaca panas,0.04450345039367676,True,1747231466.2366555,1747231466.281159
Baju formal yang professional looking,0.04751300811767578,True,1747231466.2346482,1747231466.2821612
Baju untuk ke pesta,0.04447793960571289,True,1747231466.2376833,1747231466.2821612
Baju formal untuk interview,0.044943809509277344,True,1747231466.3417628,1747231466.3867066
Baju formal yang professional looking,0.044943809509277344,True,1747231466.3417628,1747231466.3867066
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04709172248840332,True,1747231466.3406212,1747231466.387713
Rekomendasi fashion untuk musim dingin,0.049098968505859375,True,1747231466.3396137,1747231466.3887126
"Saya pria berkulit cerah, mau ke meeting kantor",0.04909372329711914,True,1747231466.3406212,1747231466.389715
Outfit casual untuk jalan-jalan,0.04421067237854004,True,1747231466.443671,1747231466.4878817
Pakaian untuk cuaca panas,0.04518008232116699,True,1747231466.4446888,1747231466.4898689
Baju untuk ke pesta,0.04518008232116699,True,1747231466.4446888,1747231466.4898689
Rekomendasi fashion untuk musim dingin,0.048383235931396484,True,1747231466.4456942,1747231466.4940774
"Saya pria berkulit cerah, mau ke meeting kantor",0.05295848846435547,True,1747231466.446678,1747231466.4996364
Baju formal untuk interview,0.0426936149597168,True,1747231466.5495644,1747231466.592258
Outfit untuk wanita berkulit sawo matang ke acara casual,0.044682979583740234,True,1747231466.5485935,1747231466.5932765
Pakaian untuk cuaca panas,0.042700767517089844,True,1747231466.5505757,1747231466.5932765
Baju formal yang professional looking,0.044682979583740234,True,1747231466.5485935,1747231466.5932765
Outfit casual untuk jalan-jalan,0.04369974136352539,True,1747231466.5505757,1747231466.5942755
Baju untuk ke pesta,0.04366159439086914,True,1747231466.6530256,1747231466.6966872
Baju formal yang professional looking,0.04364490509033203,True,1747231466.6549995,1747231466.6986444
Outfit untuk wanita berkulit sawo matang ke acara casual,0.044647216796875,True,1747231466.6549995,1747231466.6996467
"Saya pria berkulit cerah, mau ke meeting kantor",0.04786086082458496,True,1747231466.653988,1747231466.7018487
Rekomendasi fashion untuk musim dingin,0.04882311820983887,True,1747231466.6530256,1747231466.7018487
Baju formal untuk interview,0.046295881271362305,True,1747231466.7566347,1747231466.8029306
Outfit casual untuk jalan-jalan,0.04728579521179199,True,1747231466.7576559,1747231466.8049417
Pakaian untuk cuaca panas,0.051453351974487305,True,1747231466.7576559,1747231466.8091092
Baju untuk ke pesta,0.05046677589416504,True,1747231466.7586424,1747231466.8091092
Rekomendasi fashion untuk musim dingin,0.04946708679199219,True,1747231466.7596421,1747231466.8091092
Outfit untuk wanita berkulit sawo matang ke acara casual,0.047072410583496094,True,1747231466.8616867,1747231466.908759
Baju formal untuk interview,0.04606962203979492,True,1747231466.8626895,1747231466.908759
Baju formal yang professional looking,0.048069000244140625,True,1747231466.8626895,1747231466.9107585
Outfit casual untuk jalan-jalan,0.047059059143066406,True,1747231466.8636994,1747231466.9107585
"Saya pria berkulit cerah, mau ke meeting kantor",0.05426645278930664,True,1747231466.8616867,1747231466.9159532
Rekomendasi fashion untuk musim dingin,0.04744601249694824,True,1747231466.9668727,1747231467.0143187
Baju untuk ke pesta,0.04994058609008789,True,1747231466.9653668,1747231467.0153074
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04741382598876953,True,1747231466.9678936,1747231467.0153074
Pakaian untuk cuaca panas,0.05146217346191406,True,1747231466.9653668,1747231467.016829
"Saya pria berkulit cerah, mau ke meeting kantor",0.0489354133605957,True,1747231466.9678936,1747231467.016829
Baju formal yang professional looking,0.04804372787475586,True,1747231467.07006,1747231467.1181037
Pakaian untuk cuaca panas,0.04786038398742676,True,1747231467.0722444,1747231467.1201048
Baju formal untuk interview,0.05131411552429199,True,1747231467.07006,1747231467.1213741
Outfit casual untuk jalan-jalan,0.05013012886047363,True,1747231467.071244,1747231467.1213741
Baju untuk ke pesta,0.05013108253479004,True,1747231467.0722444,1747231467.1223755
Baju formal yang professional looking,0.045168399810791016,True,1747231467.1766682,1747231467.2218366
Baju formal untuk interview,0.046308279037475586,True,1747231467.1766682,1747231467.2229764
Outfit untuk wanita berkulit sawo matang ke acara casual,0.048306941986083984,True,1747231467.1756685,1747231467.2239754
Rekomendasi fashion untuk musim dingin,0.049239397048950195,True,1747231467.174736,1747231467.2239754
"Saya pria berkulit cerah, mau ke meeting kantor",0.04930734634399414,True,1747231467.1756685,1747231467.2249758
Pakaian untuk cuaca panas,0.04577183723449707,True,1747231467.2793083,1747231467.3250802
Outfit casual untuk jalan-jalan,0.046779632568359375,True,1747231467.2783005,1747231467.3250802
Baju untuk ke pesta,0.04727983474731445,True,1747231467.2793083,1747231467.3265882
"Saya pria berkulit cerah, mau ke meeting kantor",0.04728889465332031,True,1747231467.2813108,1747231467.3285997
Rekomendasi fashion untuk musim dingin,0.04928851127624512,True,1747231467.2803073,1747231467.3295958
Baju formal yang professional looking,0.042118072509765625,True,1747231467.3830845,1747231467.4252026
Outfit casual untuk jalan-jalan,0.04365134239196777,True,1747231467.3840683,1747231467.4277196
Baju formal untuk interview,0.04500603675842285,True,1747231467.3840683,1747231467.4290743
Outfit untuk wanita berkulit sawo matang ke acara casual,0.0459897518157959,True,1747231467.3830845,1747231467.4290743
Pakaian untuk cuaca panas,0.0440061092376709,True,1747231467.3850682,1747231467.4290743
Rekomendasi fashion untuk musim dingin,0.046335458755493164,True,1747231467.4876473,1747231467.5339828
Baju formal yang professional looking,0.04533743858337402,True,1747231467.4896486,1747231467.534986
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04620718955993652,True,1747231467.4887788,1747231467.534986
Baju untuk ke pesta,0.05086207389831543,True,1747231467.4866388,1747231467.5375009
"Saya pria berkulit cerah, mau ke meeting kantor",0.05285453796386719,True,1747231467.4876473,1747231467.5405018
Baju formal untuk interview,0.04382610321044922,True,1747231467.5911627,1747231467.6349888
Baju untuk ke pesta,0.04182577133178711,True,1747231467.593163,1747231467.6349888
Outfit casual untuk jalan-jalan,0.04282426834106445,True,1747231467.5921645,1747231467.6349888
Pakaian untuk cuaca panas,0.04282426834106445,True,1747231467.5921645,1747231467.6349888
Rekomendasi fashion untuk musim dingin,0.042328834533691406,True,1747231467.5941656,1747231467.6364944
Outfit untuk wanita berkulit sawo matang ke acara casual,0.0458526611328125,True,1747231467.6968696,1747231467.7427223
Baju formal untuk interview,0.045844316482543945,True,1747231467.6978786,1747231467.743723
Outfit casual untuk jalan-jalan,0.0448455810546875,True,1747231467.6988773,1747231467.743723
"Saya pria berkulit cerah, mau ke meeting kantor",0.0493779182434082,True,1747231467.6953475,1747231467.7447255
Baju formal yang professional looking,0.04785585403442383,True,1747231467.6968696,1747231467.7447255
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04175591468811035,True,1747231467.8028831,1747231467.844639
Rekomendasi fashion untuk musim dingin,0.04578542709350586,True,1747231467.8018806,1747231467.847666
Pakaian untuk cuaca panas,0.04993844032287598,True,1747231467.800724,1747231467.8506625
Baju untuk ke pesta,0.052129507064819336,True,1747231467.800724,1747231467.8528535
"Saya pria berkulit cerah, mau ke meeting kantor",0.05197644233703613,True,1747231467.8018806,1747231467.853857
Baju formal yang professional looking,0.04347848892211914,True,1747231467.90514,1747231467.9486184
Pakaian untuk cuaca panas,0.04197239875793457,True,1747231467.906646,1747231467.9486184
Baju formal untuk interview,0.04347848892211914,True,1747231467.90514,1747231467.9486184
Outfit casual untuk jalan-jalan,0.04448819160461426,True,1747231467.90514,1747231467.949628
Baju untuk ke pesta,0.04197502136230469,True,1747231467.907653,1747231467.949628
Baju formal untuk interview,0.043565988540649414,True,1747231468.0116086,1747231468.0551746
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04627537727355957,True,1747231468.0104084,1747231468.0566838
Baju formal yang professional looking,0.04722476005554199,True,1747231468.011466,1747231468.0586908
"Saya pria berkulit cerah, mau ke meeting kantor",0.049278974533081055,True,1747231468.0094118,1747231468.0586908
Rekomendasi fashion untuk musim dingin,0.05128049850463867,True,1747231468.0094118,1747231468.0606923
Outfit casual untuk jalan-jalan,0.0477602481842041,True,1747231468.1130176,1747231468.1607778
Pakaian untuk cuaca panas,0.04675006866455078,True,1747231468.1140277,1747231468.1607778
Baju untuk ke pesta,0.04992175102233887,True,1747231468.1140277,1747231468.1639495
Rekomendasi fashion untuk musim dingin,0.049924373626708984,True,1747231468.1150267,1747231468.164951
"Saya pria berkulit cerah, mau ke meeting kantor",0.05092287063598633,True,1747231468.1150267,1747231468.1659496
Baju formal yang professional looking,0.04184722900390625,True,1747231468.2177746,1747231468.2596219
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04284477233886719,True,1747231468.2177746,1747231468.2606194
Outfit casual untuk jalan-jalan,0.044007301330566406,True,1747231468.2187736,1747231468.262781
Baju formal untuk interview,0.044007301330566406,True,1747231468.2187736,1747231468.262781
Pakaian untuk cuaca panas,0.043006181716918945,True,1747231468.2197747,1747231468.262781
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04357409477233887,True,1747231468.3240054,1747231468.3675795
Baju untuk ke pesta,0.04672503471374512,True,1747231468.3218565,1747231468.3685815
Baju formal yang professional looking,0.044576168060302734,True,1747231468.3240054,1747231468.3685815
"Saya pria berkulit cerah, mau ke meeting kantor",0.046575307846069336,True,1747231468.323004,1747231468.3695793
Rekomendasi fashion untuk musim dingin,0.048577308654785156,True,1747231468.3220022,1747231468.3705795
Pakaian untuk cuaca panas,0.04300498962402344,True,1747231468.4267235,1747231468.4697285
Baju formal untuk interview,0.04544878005981445,True,1747231468.425279,1747231468.4707277
Outfit casual untuk jalan-jalan,0.044004201889038086,True,1747231468.4267235,1747231468.4707277
Baju untuk ke pesta,0.0476837158203125,True,1747231468.4277298,1747231468.4754136
Rekomendasi fashion untuk musim dingin,0.04920697212219238,True,1747231468.4287343,1747231468.4779413
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04536247253417969,True,1747231468.5306733,1747231468.5760357
Baju formal yang professional looking,0.0446925163269043,True,1747231468.5318506,1747231468.576543
Baju formal untuk interview,0.0446925163269043,True,1747231468.5318506,1747231468.576543
Outfit casual untuk jalan-jalan,0.04469132423400879,True,1747231468.5328605,1747231468.5775518
"Saya pria berkulit cerah, mau ke meeting kantor",0.05411195755004883,True,1747231468.5306733,1747231468.5847852
Pakaian untuk cuaca panas,0.04490494728088379,True,1747231468.6346817,1747231468.6795866
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04551053047180176,True,1747231468.637232,1747231468.6827426
Baju untuk ke pesta,0.04806089401245117,True,1747231468.6346817,1747231468.6827426
"Saya pria berkulit cerah, mau ke meeting kantor",0.048067569732666016,True,1747231468.6366792,1747231468.6847467
Rekomendasi fashion untuk musim dingin,0.05006074905395508,True,1747231468.6356869,1747231468.6857476
Baju formal untuk interview,0.04740643501281738,True,1747231468.7403066,1747231468.787713
Baju formal yang professional looking,0.04941296577453613,True,1747231468.7393034,1747231468.7887163
Outfit casual untuk jalan-jalan,0.050406694412231445,True,1747231468.7403066,1747231468.7907133
Pakaian untuk cuaca panas,0.05040764808654785,True,1747231468.741494,1747231468.7919016
Baju untuk ke pesta,0.049407005310058594,True,1747231468.7424946,1747231468.7919016
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04291343688964844,True,1747231468.8457034,1747231468.8886168
Rekomendasi fashion untuk musim dingin,0.044915199279785156,True,1747231468.8447015,1747231468.8896167
Baju formal untuk interview,0.04655647277832031,True,1747231468.8472123,1747231468.8937688
Baju formal yang professional looking,0.04706406593322754,True,1747231468.8467047,1747231468.8937688
"Saya pria berkulit cerah, mau ke meeting kantor",0.052588462829589844,True,1747231468.8447015,1747231468.89729
Pakaian untuk cuaca panas,0.04578566551208496,True,1747231468.9492564,1747231468.995042
Baju untuk ke pesta,0.046308040618896484,True,1747231468.9502416,1747231468.9965496
Outfit casual untuk jalan-jalan,0.04729318618774414,True,1747231468.9492564,1747231468.9965496
"Saya pria berkulit cerah, mau ke meeting kantor",0.046317338943481445,True,1747231468.9512422,1747231468.9975595
Rekomendasi fashion untuk musim dingin,0.0473177433013916,True,1747231468.9512422,1747231468.99856
Outfit untuk wanita berkulit sawo matang ke acara casual,0.044791221618652344,True,1747231469.0539713,1747231469.0987625
Baju formal yang professional looking,0.04477190971374512,True,1747231469.0549893,1747231469.0997612
Baju formal untuk interview,0.0457758903503418,True,1747231469.0549893,1747231469.1007652
Outfit casual untuk jalan-jalan,0.0457758903503418,True,1747231469.0549893,1747231469.1007652
Pakaian untuk cuaca panas,0.045438528060913086,True,1747231469.0565162,1747231469.1019547
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04472231864929199,True,1747231469.1603663,1747231469.2050886
Baju untuk ke pesta,0.04822206497192383,True,1747231469.1583762,1747231469.2065983
Baju formal yang professional looking,0.04523515701293945,True,1747231469.1613631,1747231469.2065983
Rekomendasi fashion untuk musim dingin,0.05123496055603027,True,1747231469.1583762,1747231469.2096112
"Saya pria berkulit cerah, mau ke meeting kantor",0.05243110656738281,True,1747231469.1593685,1747231469.2117996
Pakaian untuk cuaca panas,0.04163813591003418,True,1747231469.2641523,1747231469.3057904
Baju formal untuk interview,0.04468965530395508,True,1747231469.263146,1747231469.3078356
Outfit casual untuk jalan-jalan,0.04468965530395508,True,1747231469.263146,1747231469.3078356
Baju untuk ke pesta,0.04469418525695801,True,1747231469.2641523,1747231469.3088465
Rekomendasi fashion untuk musim dingin,0.047933101654052734,True,1747231469.265148,1747231469.313081
Baju formal yang professional looking,0.04315829277038574,True,1747231469.3688278,1747231469.411986
Baju formal untuk interview,0.044161081314086914,True,1747231469.3688278,1747231469.412989
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04616093635559082,True,1747231469.3678272,1747231469.413988
Outfit casual untuk jalan-jalan,0.0441586971282959,True,1747231469.3698294,1747231469.413988
"Saya pria berkulit cerah, mau ke meeting kantor",0.048169612884521484,True,1747231469.3668177,1747231469.4149873
Baju untuk ke pesta,0.04463005065917969,True,1747231469.4720798,1747231469.5167098
Outfit untuk wanita berkulit sawo matang ke acara casual,0.043633460998535156,True,1747231469.4740822,1747231469.5177157
Pakaian untuk cuaca panas,0.04678916931152344,True,1747231469.4719293,1747231469.5187185
Rekomendasi fashion untuk musim dingin,0.051807403564453125,True,1747231469.473085,1747231469.5248923
"Saya pria berkulit cerah, mau ke meeting kantor",0.05280470848083496,True,1747231469.4740822,1747231469.526887
Outfit casual untuk jalan-jalan,0.043108224868774414,True,1747231469.5765955,1747231469.6197038
Baju formal untuk interview,0.044111013412475586,True,1747231469.5765955,1747231469.6207066
Baju formal yang professional looking,0.04564189910888672,True,1747231469.5750647,1747231469.6207066
Pakaian untuk cuaca panas,0.04423928260803223,True,1747231469.577603,1747231469.6218424
Baju untuk ke pesta,0.04323935508728027,True,1747231469.578603,1747231469.6218424
Baju formal yang professional looking,0.045499324798583984,True,1747231469.6824307,1747231469.72793
Baju formal untuk interview,0.04449915885925293,True,1747231469.683431,1747231469.72793
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04650473594665527,True,1747231469.6824307,1747231469.7289355
Rekomendasi fashion untuk musim dingin,0.05007314682006836,True,1747231469.6810093,1747231469.7310824
"Saya pria berkulit cerah, mau ke meeting kantor",0.05101895332336426,True,1747231469.6820662,1747231469.7330852
Pakaian untuk cuaca panas,0.04523491859436035,True,1747231469.7852385,1747231469.8304734
Baju untuk ke pesta,0.04490947723388672,True,1747231469.7867463,1747231469.8316557
Outfit casual untuk jalan-jalan,0.04742074012756348,True,1747231469.7852385,1747231469.8326592
Rekomendasi fashion untuk musim dingin,0.04991340637207031,True,1747231469.7867463,1747231469.8366597
"Saya pria berkulit cerah, mau ke meeting kantor",0.051371097564697266,True,1747231469.7877548,1747231469.8391259
Pakaian untuk cuaca panas,0.03988003730773926,True,1747231469.8922918,1747231469.9321718
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04404783248901367,True,1747231469.889125,1747231469.933173
Baju formal yang professional looking,0.04303717613220215,True,1747231469.8901358,1747231469.933173
Outfit casual untuk jalan-jalan,0.042883872985839844,True,1747231469.8912885,1747231469.9341724
Baju formal untuk interview,0.0440366268157959,True,1747231469.8901358,1747231469.9341724
Outfit untuk wanita berkulit sawo matang ke acara casual,0.046257734298706055,True,1747231469.9956603,1747231470.041918
Baju formal yang professional looking,0.04626345634460449,True,1747231469.9966602,1747231470.0429237
Baju untuk ke pesta,0.050262451171875,True,1747231469.9936566,1747231470.043919
"Saya pria berkulit cerah, mau ke meeting kantor",0.04926180839538574,True,1747231469.9946573,1747231470.043919
Rekomendasi fashion untuk musim dingin,0.0502626895904541,True,1747231469.9946573,1747231470.04492
Baju formal untuk interview,0.041707754135131836,True,1747231470.0982866,1747231470.1399944
Pakaian untuk cuaca panas,0.04385733604431152,True,1747231470.09928,1747231470.1431375
Outfit casual untuk jalan-jalan,0.04585623741149902,True,1747231470.09928,1747231470.1451364
Baju untuk ke pesta,0.04636526107788086,True,1747231470.1002793,1747231470.1466446
Rekomendasi fashion untuk musim dingin,0.04937314987182617,True,1747231470.101284,1747231470.1506572
Baju formal yang professional looking,0.043576717376708984,True,1747231470.204123,1747231470.2476997
Baju formal untuk interview,0.044576406478881836,True,1747231470.204123,1747231470.2486994
Outfit untuk wanita berkulit sawo matang ke acara casual,0.046578168869018555,True,1747231470.203128,1747231470.2497063
Outfit casual untuk jalan-jalan,0.04658985137939453,True,1747231470.2051194,1747231470.2517092
"Saya pria berkulit cerah, mau ke meeting kantor",0.05140805244445801,True,1747231470.203128,1747231470.2545362
Pakaian untuk cuaca panas,0.046196937561035156,True,1747231470.3066669,1747231470.3528638
Baju untuk ke pesta,0.0461888313293457,True,1747231470.3076742,1747231470.353863
Rekomendasi fashion untuk musim dingin,0.04718756675720215,True,1747231470.3076742,1747231470.3548617
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04518866539001465,True,1747231470.309673,1747231470.3548617
"Saya pria berkulit cerah, mau ke meeting kantor",0.04718494415283203,True,1747231470.3086777,1747231470.3558626
Outfit casual untuk jalan-jalan,0.04217100143432617,True,1747231470.4117625,1747231470.4539335
Baju formal yang professional looking,0.0443880558013916,True,1747231470.41055,1747231470.4549382
Pakaian untuk cuaca panas,0.04316568374633789,True,1747231470.41277,1747231470.4559357
